ID,Segmentation
458989,A
458994,C
458996,D
459000,C
459001,D
459003,C
459005,B
459008,C
459013,C
459014,D
459015,D
459016,D
459024,C
459026,D
459032,A
459033,C
459036,A
459039,C
459041,D
459045,C
459056,A
459057,D
459058,A
459059,A
459061,C
459064,D
459065,D
459074,C
459077,A
459079,A
459080,A
459083,C
459090,D
459091,B
459093,C
459100,B
459106,A
459114,C
459116,B
459117,C
459118,D
459119,C
459120,D
459121,C
459123,C
459130,A
459132,D
459136,C
459140,D
459143,B
459144,A
459145,A
459150,A
459160,B
459161,C
459162,A
459163,A
459167,C
459170,C
459171,B
459172,D
459175,C
459181,C
459182,A
459184,B
459185,D
459193,A
459194,C
459196,D
459208,C
459209,D
459210,C
459212,C
459213,D
459216,C
459220,A
459221,B
459222,B
459223,C
459224,C
459227,A
459229,B
459236,B
459237,A
459244,C
459247,C
459258,B
459263,D
459264,B
459266,D
459270,C
459284,C
459287,A
459288,C
459289,D
459290,C
459292,C
459293,D
459296,C
459300,C
459307,A
459310,D
459316,D
459318,D
459320,D
459322,A
459323,C
459338,A
459339,A
459344,C
459347,B
459349,C
459352,C
459353,B
459354,C
459355,D
459360,C
459361,D
459362,A
459363,C
459364,B
459369,A
459375,A
459377,C
459383,D
459384,C
459385,B
459386,C
459391,D
459394,A
459397,A
459398,B
459401,C
459403,C
459405,A
459407,A
459409,B
459410,B
459412,B
459413,A
459415,A
459418,B
459419,B
459420,B
459421,A
459422,A
459423,D
459424,B
459428,B
459432,A
459436,A
459439,C
459445,C
459447,B
459449,C
459451,A
459456,D
459458,D
459459,D
459461,C
459464,B
459466,C
459467,C
459469,A
459471,C
459480,A
459481,A
459482,A
459485,A
459496,A
459497,C
459499,D
459503,C
459505,A
459507,D
459509,D
459512,B
459515,A
459516,C
459518,B
459535,C
459536,D
459538,B
459541,D
459549,D
459555,A
459558,D
459564,A
459566,B
459567,B
459571,C
459576,D
459579,C
459581,A
459582,A
459583,A
459585,C
459587,A
459588,A
459591,C
459592,D
459594,A
459597,C
459603,A
459607,B
459608,A
459612,D
459616,D
459617,D
459618,C
459621,D
459625,B
459626,D
459632,D
459644,D
459652,A
459658,C
459664,A
459665,A
459672,C
459673,B
459678,D
459680,A
459686,B
459691,C
459692,C
459693,B
459699,B
459701,B
459710,B
459711,A
459712,D
459713,D
459715,D
459718,B
459725,B
459727,B
459740,D
459742,C
459745,A
459746,B
459747,B
459748,C
459755,C
459756,B
459760,D
459763,D
459767,D
459771,A
459779,A
459780,A
459785,D
459793,A
459795,B
459801,D
459804,A
459806,B
459808,B
459815,A
459816,D
459819,B
459821,D
459822,D
459825,D
459827,A
459832,B
459845,A
459851,A
459853,A
459856,B
459857,A
459861,B
459864,A
459866,B
459867,B
459869,D
459871,A
459885,D
459886,A
459887,C
459889,B
459897,B
459909,B
459910,B
459911,D
459914,C
459923,D
459925,D
459937,A
459943,B
459945,A
459946,C
459949,B
459953,B
459961,B
459962,B
459966,B
459968,A
459970,B
459973,B
459974,A
459975,B
459981,B
459986,B
459995,A
459996,A
459998,C
460004,B
460006,A
460014,D
460023,A
460027,A
460033,B
460036,D
460040,A
460045,B
460046,B
460050,A
460051,B
460052,B
460058,A
460059,D
460061,B
460066,D
460068,A
460073,B
460075,B
460079,A
460081,B
460088,D
460090,A
460093,B
460095,A
460097,B
460099,B
460101,A
460103,D
460105,B
460106,C
460107,C
460108,B
460109,C
460110,B
460112,A
460116,D
460118,C
460119,C
460122,A
460124,A
460126,D
460134,D
460135,B
460140,C
460141,A
460144,B
460146,C
460147,C
460157,D
460160,D
460162,D
460166,D
460167,B
460168,C
460171,C
460174,C
460175,C
460177,C
460179,B
460183,C
460185,D
460187,A
460189,D
460190,D
460192,D
460196,D
460206,A
460211,B
460212,D
460214,C
460222,D
460223,A
460227,B
460242,C
460243,A
460247,D
460248,D
460252,A
460263,A
460265,B
460270,D
460272,D
460275,C
460276,C
460281,D
460283,A
460284,A
460287,B
460289,C
460298,D
460303,B
460305,D
460306,D
460310,D
460315,D
460319,D
460322,A
460323,A
460324,A
460327,A
460333,A
460336,B
460340,A
460341,D
460344,A
460346,C
460348,C
460349,C
460354,A
460356,D
460358,D
460361,B
460362,D
460365,B
460369,B
460370,A
460371,B
460378,A
460379,A
460380,D
460381,A
460384,D
460387,B
460388,A
460389,D
460390,A
460392,D
460394,D
460397,A
460399,D
460401,C
460404,A
460405,D
460406,B
460408,A
460409,D
460415,A
460422,B
460431,D
460434,D
460437,A
460440,B
460443,A
460447,A
460449,D
460450,B
460453,A
460454,B
460457,A
460459,D
460460,B
460467,A
460470,B
460476,B
460477,D
460484,D
460485,B
460489,D
460492,D
460495,D
460504,D
460505,D
460507,D
460508,D
460518,C
460522,C
460541,D
460542,A
460545,D
460546,C
460547,C
460549,B
460550,C
460551,C
460555,C
460556,C
460558,C
460561,C
460563,C
460566,C
460571,D
460572,D
460574,D
460582,B
460583,D
460585,A
460586,A
460588,D
460597,D
460598,B
460605,A
460606,D
460612,C
460615,A
460618,C
460619,C
460621,C
460622,C
460626,D
460627,D
460633,A
460634,D
460637,D
460638,A
460639,D
460640,D
460645,C
460646,C
460653,D
460656,A
460658,A
460659,A
460660,A
460661,D
460668,D
460678,A
460686,C
460687,C
460691,D
460702,B
460703,D
460706,B
460708,C
460716,B
460719,D
460720,B
460722,A
460726,C
460727,B
460729,B
460733,D
460734,D
460738,A
460740,C
460743,C
460746,C
460763,B
460769,D
460780,A
460783,A
460785,D
460789,D
460794,D
460796,D
460802,C
460811,B
460813,A
460815,A
460822,A
460825,D
460828,A
460830,B
460831,D
460837,A
460838,C
460840,D
460844,A
460846,C
460847,A
460851,B
460855,B
460857,A
460859,D
460860,B
460861,D
460866,B
460870,A
460871,D
460872,B
460877,B
460878,C
460882,D
460888,A
460891,C
460897,D
460898,C
460899,D
460901,D
460902,A
460905,A
460906,A
460907,A
460923,C
460924,D
460928,C
460934,D
460935,D
460945,A
460953,D
460961,D
460962,C
460963,A
460968,A
460975,A
460976,D
460977,D
460979,D
460981,D
460984,A
460988,C
460989,D
460991,C
460993,C
460999,D
461000,A
461001,B
461015,C
461016,A
461022,A
461023,B
461024,D
461028,D
461029,A
461034,D
461037,D
461038,B
461041,D
461042,D
461043,A
461044,D
461049,B
461050,B
461053,D
461059,D
461060,C
461065,B
461071,B
461078,D
461082,D
461085,A
461093,C
461099,D
461111,A
461114,C
461116,D
461118,A
461119,D
461121,D
461124,D
461127,D
461128,D
461129,B
461131,A
461145,A
461152,D
461154,A
461158,D
461162,B
461163,B
461168,B
461169,D
461174,B
461177,B
461178,D
461179,D
461181,D
461183,A
461187,D
461197,D
461198,C
461201,C
461205,A
461211,A
461214,D
461215,D
461218,D
461220,D
461221,D
461225,D
461226,D
461230,D
461232,D
461233,D
461236,D
461237,A
461241,C
461242,D
461243,D
461248,D
461251,A
461252,D
461256,C
461257,C
461258,B
461262,C
461263,A
461265,D
461269,D
461274,C
461276,C
461277,A
461281,D
461286,C
461289,D
461292,C
461297,A
461299,C
461303,D
461308,D
461309,D
461313,A
461314,C
461319,C
461320,B
461322,C
461323,C
461324,C
461326,A
461335,A
461340,C
461346,B
461348,D
461350,D
461352,D
461356,A
461357,D
461363,C
461366,D
461370,D
461377,B
461378,B
461379,D
461383,B
461388,D
461397,D
461402,D
461408,D
461421,B
461423,A
461426,C
461428,B
461432,C
461437,A
461439,C
461441,C
461442,B
461454,B
461456,D
461457,A
461458,B
461462,D
461465,A
461466,A
461468,C
461469,C
461476,C
461479,C
461480,C
461482,C
461494,A
461501,C
461503,B
461510,A
461514,B
461516,C
461518,C
461521,B
461522,D
461525,D
461526,D
461530,A
461534,B
461540,B
461546,D
461548,A
461553,A
461556,A
461558,C
461564,C
461570,A
461574,C
461587,D
461593,B
461602,A
461604,B
461612,C
461615,B
461617,B
461619,C
461624,C
461626,C
461630,C
461637,B
461644,B
461653,C
461655,B
461658,C
461659,C
461661,C
461663,D
461668,C
461671,D
461674,C
461676,D
461679,D
461681,C
461683,B
461685,C
461686,B
461690,A
461694,D
461695,C
461698,C
461701,B
461705,D
461708,B
461709,A
461711,B
461716,A
461720,B
461722,C
461724,C
461725,A
461727,C
461737,B
461738,C
461744,C
461747,B
461749,D
461752,C
461756,B
461760,A
461769,A
461771,C
461775,B
461778,C
461780,A
461782,C
461784,D
461788,B
461791,D
461792,D
461800,B
461801,A
461802,C
461804,A
461807,B
461815,C
461816,A
461821,C
461822,C
461824,D
461832,C
461837,C
461845,C
461846,A
461848,D
461858,D
461859,B
461860,B
461862,A
461864,A
461872,B
461873,B
461874,B
461882,C
461892,D
461896,D
461898,A
461899,D
461901,D
461910,B
461913,D
461914,C
461921,A
461927,C
461928,A
461929,B
461930,A
461931,D
461936,B
461937,A
461941,A
461943,B
461962,B
461963,C
461965,D
461967,C
461968,A
461978,D
461985,A
461988,B
461989,C
461993,B
461994,D
461996,C
461999,B
462007,C
462011,D
462013,C
462015,A
462016,C
462017,A
462027,A
462029,A
462033,D
462038,A
462043,D
462044,C
462048,D
462051,D
462052,C
462053,C
462058,B
462060,C
462064,C
462068,C
462075,B
462078,B
462080,C
462081,D
462083,D
462084,B
462085,D
462088,A
462090,B
462091,D
462094,D
462096,A
462102,B
462103,A
462108,C
462109,D
462111,B
462114,D
462116,C
462118,C
462120,A
462128,C
462131,B
462134,D
462141,C
462149,D
462151,C
462163,C
462168,B
462171,D
462172,D
462174,D
462177,B
462179,D
462180,B
462186,D
462187,C
462188,B
462196,B
462197,A
462198,D
462200,C
462202,A
462203,A
462204,D
462205,D
462209,D
462210,A
462211,D
462214,D
462216,B
462218,B
462220,D
462222,D
462229,D
462231,B
462232,A
462234,D
462238,A
462240,B
462243,A
462246,B
462249,D
462256,B
462257,A
462260,D
462262,B
462274,C
462275,C
462278,C
462279,D
462280,C
462281,C
462284,C
462285,A
462286,B
462290,D
462291,D
462297,A
462300,C
462304,B
462306,A
462309,D
462310,C
462323,C
462336,B
462339,B
462340,C
462342,C
462345,B
462346,A
462349,C
462355,A
462356,A
462358,A
462365,C
462368,A
462370,B
462381,B
462382,C
462384,A
462386,D
462389,B
462395,D
462396,C
462397,C
462400,A
462401,D
462409,A
462411,A
462415,B
462420,D
462421,C
462423,B
462424,C
462428,C
462429,A
462445,D
462446,D
462447,D
462450,D
462451,A
462452,D
462454,D
462456,D
462457,D
462463,A
462472,A
462473,A
462485,A
462488,C
462491,C
462492,B
462496,A
462498,B
462503,C
462508,D
462512,A
462517,A
462518,A
462519,D
462521,D
462522,B
462524,B
462525,C
462526,C
462529,B
462531,B
462533,D
462538,B
462541,B
462542,C
462543,A
462545,D
462554,C
462561,C
462563,A
462566,B
462577,D
462578,B
462580,A
462584,D
462587,B
462589,A
462595,D
462596,D
462600,D
462607,D
462609,B
462611,D
462612,B
462613,D
462615,D
462617,D
462619,D
462625,A
462626,D
462632,A
462637,D
462643,A
462654,A
462658,A
462668,A
462669,A
462678,C
462680,B
462683,B
462685,D
462687,D
462692,B
462696,C
462697,A
462702,A
462704,D
462705,A
462716,D
462720,D
462722,C
462723,B
462727,A
462729,D
462731,B
462732,B
462735,C
462736,A
462738,D
462739,C
462743,C
462746,B
462747,C
462752,D
462755,D
462756,B
462761,D
462762,B
462767,D
462768,B
462776,C
462785,B
462788,C
462792,A
462799,D
462804,B
462807,C
462810,D
462814,C
462817,D
462819,C
462823,A
462824,B
462826,D
462827,C
462834,D
462838,B
462841,D
462845,D
462849,B
462850,D
462853,D
462854,D
462858,C
462861,D
462866,D
462868,D
462869,D
462871,B
462872,D
462874,B
462887,A
462890,D
462891,C
462894,C
462900,B
462903,B
462905,C
462914,D
462920,B
462923,A
462925,D
462927,A
462936,A
462941,D
462944,C
462951,D
462956,B
462958,D
462963,A
462966,B
462968,A
462971,C
462976,A
462981,D
462982,B
462983,A
462984,B
462986,C
462992,B
462993,B
462994,B
462998,C
463003,C
463012,D
463020,D
463023,D
463024,B
463028,D
463030,B
463034,D
463037,C
463039,B
463040,B
463044,B
463047,D
463051,B
463052,D
463058,D
463062,B
463069,A
463075,C
463080,D
463083,B
463085,A
463086,A
463088,C
463089,C
463090,B
463091,D
463094,A
463096,D
463099,B
463100,D
463102,C
463104,B
463106,C
463108,A
463118,B
463120,A
463129,A
463133,C
463138,D
463144,C
463145,A
463146,B
463148,C
463149,C
463150,C
463151,B
463154,D
463156,A
463157,D
463158,C
463163,D
463164,C
463165,C
463166,A
463170,D
463171,A
463173,B
463174,A
463175,C
463181,B
463187,C
463192,D
463195,D
463196,A
463199,D
463201,D
463203,D
463204,A
463209,C
463218,B
463219,D
463220,B
463221,D
463224,C
463240,B
463242,A
463244,B
463245,A
463248,A
463251,D
463256,D
463258,C
463260,A
463265,C
463266,C
463267,A
463269,A
463270,D
463273,B
463276,A
463277,D
463278,B
463280,A
463292,A
463302,B
463308,C
463316,A
463323,D
463324,D
463330,D
463332,D
463334,C
463335,A
463338,C
463340,D
463341,A
463348,B
463351,D
463356,D
463360,B
463367,C
463368,B
463372,A
463375,B
463376,C
463378,B
463379,D
463386,B
463387,C
463391,A
463395,D
463404,B
463406,C
463409,A
463411,C
463420,C
463423,B
463427,D
463428,A
463431,D
463437,B
463438,B
463443,B
463444,B
463447,B
463452,C
463460,B
463461,A
463462,B
463470,D
463472,D
463473,D
463475,B
463477,C
463483,D
463491,D
463493,B
463499,D
463500,A
463503,D
463508,A
463509,D
463512,D
463516,C
463527,D
463528,A
463529,A
463533,C
463537,B
463545,D
463548,D
463550,C
463553,A
463554,B
463557,A
463560,D
463561,A
463566,C
463572,C
463577,A
463586,D
463588,D
463598,C
463601,D
463603,D
463605,D
463606,C
463614,C
463615,C
463616,B
463619,A
463620,D
463623,C
463624,B
463628,A
463632,A
463638,B
463639,D
463640,D
463644,B
463652,A
463654,D
463655,B
463661,C
463663,A
463664,A
463665,C
463669,B
463670,D
463689,B
463699,B
463703,B
463704,B
463707,D
463713,A
463714,C
463716,D
463718,D
463722,C
463724,B
463726,B
463727,A
463728,B
463732,D
463734,A
463741,C
463745,B
463747,C
463748,D
463753,D
463756,B
463761,B
463764,C
463766,C
463767,A
463768,A
463774,A
463776,C
463782,A
463783,C
463784,A
463785,D
463786,C
463790,A
463792,B
463794,D
463799,B
463800,A
463804,B
463807,B
463811,A
463814,D
463816,B
463818,B
463819,A
463821,B
463825,C
463827,B
463828,C
463830,A
463834,C
463835,D
463842,C
463847,C
463856,C
463857,B
463859,C
463865,B
463877,A
463880,B
463884,D
463891,A
463892,A
463904,D
463917,D
463923,D
463924,B
463926,A
463931,C
463932,B
463941,D
463943,C
463946,B
463948,A
463951,B
463955,D
463958,C
463961,A
463963,D
463966,B
463978,C
463980,C
463981,B
463983,B
463986,B
463997,A
464000,C
464004,D
464007,C
464009,C
464010,D
464013,D
464016,A
464019,C
464021,D
464023,D
464030,D
464031,D
464032,D
464033,D
464039,C
464042,B
464046,D
464048,B
464049,C
464053,B
464054,C
464059,B
464063,A
464066,C
464067,A
464068,B
464071,B
464072,D
464076,B
464084,D
464087,D
464089,B
464096,B
464099,A
464103,B
464110,A
464112,A
464115,D
464118,A
464121,B
464123,A
464127,B
464132,D
464137,C
464139,D
464144,C
464152,B
464162,C
464167,B
464169,D
464172,B
464173,C
464175,D
464176,B
464179,C
464180,B
464182,C
464183,C
464185,B
464195,A
464200,D
464202,C
464204,C
464205,A
464206,A
464211,A
464212,C
464216,A
464217,A
464223,C
464226,C
464231,B
464232,D
464246,C
464254,C
464255,C
464257,C
464265,B
464269,A
464270,C
464271,C
464274,C
464276,C
464283,A
464286,C
464287,C
464289,D
464292,B
464297,A
464298,A
464308,C
464318,D
464320,C
464326,A
464332,B
464339,D
464344,B
464351,D
464364,A
464368,A
464370,C
464373,B
464378,B
464381,B
464382,C
464386,B
464387,B
464389,C
464392,B
464396,B
464412,D
464424,C
464425,B
464432,D
464433,A
464436,A
464437,B
464441,B
464451,B
464456,C
464468,C
464473,C
464474,B
464478,B
464481,B
464482,C
464483,C
464485,D
464487,A
464488,C
464494,B
464499,B
464501,A
464504,D
464506,D
464517,B
464522,D
464526,C
464528,B
464533,B
464536,A
464540,A
464544,B
464549,C
464550,C
464552,C
464553,B
464555,D
464560,A
464561,A
464566,B
464569,D
464570,B
464572,D
464576,D
464577,D
464580,A
464581,D
464586,A
464593,B
464594,A
464597,C
464601,D
464603,A
464606,C
464607,C
464608,A
464618,B
464620,A
464621,A
464637,D
464641,C
464652,D
464654,B
464664,D
464666,D
464670,B
464673,D
464674,B
464675,C
464677,D
464683,A
464684,C
464685,D
464688,D
464690,D
464691,B
464692,D
464693,A
464695,D
464696,A
464697,C
464699,D
464701,A
464704,B
464707,A
464711,B
464712,C
464722,D
464726,A
464728,D
464732,C
464737,A
464739,C
464746,A
464752,D
464755,C
464756,B
464758,B
464760,B
464765,B
464766,B
464769,B
464772,A
464774,B
464780,D
464790,A
464792,D
464794,A
464799,A
464802,D
464804,A
464806,A
464809,B
464812,A
464813,C
464817,B
464818,B
464825,D
464827,D
464828,D
464831,D
464832,D
464835,D
464836,D
464845,A
464849,C
464851,D
464852,A
464854,A
464857,D
464861,A
464864,D
464865,A
464868,B
464872,A
464873,A
464876,B
464879,A
464884,A
464885,A
464886,C
464902,B
464905,A
464907,B
464910,C
464911,B
464915,B
464916,A
464919,A
464920,B
464921,C
464925,A
464927,B
464932,D
464938,A
464939,D
464940,A
464944,B
464947,A
464957,D
464960,D
464961,A
464963,B
464972,A
464973,A
464981,C
464987,B
464990,B
464991,C
464995,A
465001,A
465005,C
465012,C
465014,D
465022,C
465023,C
465026,D
465032,C
465035,C
465038,A
465039,B
465040,A
465045,C
465056,A
465069,C
465075,C
465076,C
465079,A
465082,D
465087,B
465091,C
465092,C
465093,A
465095,C
465099,C
465100,C
465101,C
465105,B
465109,C
465111,C
465112,B
465113,B
465119,C
465120,C
465121,A
465122,C
465124,A
465128,B
465134,B
465136,C
465144,A
465147,C
465148,B
465150,A
465153,A
465155,A
465160,C
465164,D
465171,B
465172,C
465175,D
465176,C
465181,A
465182,A
465186,C
465187,C
465188,B
465189,A
465194,D
465196,D
465197,C
465201,B
465202,D
465203,D
465204,C
465213,C
465214,A
465216,C
465226,A
465228,C
465231,C
465236,A
465237,D
465242,D
465249,D
465254,D
465261,D
465264,D
465267,B
465274,B
465285,D
465288,A
465289,A
465290,B
465294,D
465295,B
465296,B
465303,C
465306,D
465310,D
465319,D
465326,A
465333,C
465335,B
465340,D
465342,D
465344,C
465345,A
465351,C
465352,A
465354,D
465357,C
465358,C
465359,A
465364,C
465366,B
465371,B
465372,A
465383,A
465384,B
465391,B
465393,C
465395,B
465399,A
465405,B
465408,D
465410,D
465417,B
465419,A
465423,B
465428,B
465433,B
465435,B
465437,B
465440,D
465441,B
465445,B
465458,A
465461,C
465463,A
465464,A
465467,C
465471,B
465472,B
465473,A
465477,D
465479,A
465482,A
465483,C
465484,B
465488,D
465489,A
465492,A
465496,D
465505,C
465507,B
465508,D
465510,B
465518,B
465520,D
465521,C
465522,C
465529,A
465538,A
465539,B
465541,C
465543,A
465547,A
465550,D
465551,B
465554,A
465555,D
465558,D
465568,B
465569,A
465571,C
465577,B
465584,D
465586,A
465587,B
465594,D
465598,D
465600,B
465601,D
465602,D
465603,C
465605,B
465611,C
465612,C
465616,C
465621,B
465625,B
465627,B
465629,C
465635,A
465638,C
465640,C
465644,C
465645,B
465649,D
465651,D
465653,A
465655,A
465656,D
465658,C
465663,B
465667,D
465668,D
465669,A
465670,D
465675,A
465680,D
465685,D
465688,C
465689,D
465695,B
465697,C
465703,A
465704,A
465705,C
465706,B
465721,A
465722,A
465725,D
465727,D
465728,D
465733,A
465734,A
465736,B
465737,D
465740,B
465742,B
465751,B
465753,C
465766,A
465768,A
465769,D
465772,B
465775,D
465776,D
465777,A
465784,D
465788,D
465793,C
465797,C
465804,A
465809,B
465811,C
465813,D
465818,B
465823,D
465826,D
465828,D
465829,B
465830,A
465831,D
465837,B
465841,A
465848,D
465849,A
465851,A
465853,D
465857,A
465860,A
465863,D
465865,A
465866,D
465867,B
465873,D
465875,B
465884,B
465893,B
465894,D
465907,D
465916,C
465923,D
465925,D
465927,D
465930,B
465931,D
465935,A
465937,D
465941,C
465948,C
465953,D
465957,B
465960,D
465961,D
465963,B
465965,A
465972,C
465974,B
465975,D
465976,D
465979,B
465982,B
465983,D
465996,D
465997,D
466001,B
466007,A
466017,B
466019,C
466020,D
466022,B
466023,B
466024,A
466032,B
466042,A
466043,C
466046,A
466058,A
466069,C
466071,B
466078,B
466079,A
466082,A
466083,D
466084,D
466085,D
466088,B
466090,C
466092,B
466099,B
466103,C
466109,B
466111,A
466114,C
466115,D
466118,A
466124,B
466128,B
466130,D
466132,D
466136,A
466138,A
466140,A
466141,C
466142,A
466143,C
466146,C
466148,C
466149,A
466153,C
466154,C
466156,A
466157,A
466161,C
466162,B
466166,B
466172,C
466178,C
466180,B
466185,C
466200,B
466201,B
466206,C
466207,C
466208,C
466210,C
466211,B
466213,D
466218,D
466223,A
466225,D
466226,C
466233,A
466235,C
466236,B
466238,D
466246,D
466247,C
466253,D
466257,C
466264,D
466268,C
466271,B
466274,A
466276,D
466278,D
466282,A
466285,D
466286,C
466287,A
466289,D
466290,D
466292,A
466297,D
466300,C
466301,C
466306,D
466313,C
466315,B
466317,B
466318,B
466319,C
466320,B
466321,C
466324,A
466326,D
466335,B
466337,A
466341,C
466347,B
466352,B
466355,C
466367,B
466370,C
466372,C
466373,B
466376,B
466377,C
466380,A
466381,C
466382,B
466387,B
466389,C
466391,A
466392,B
466393,B
466395,C
466397,D
466400,D
466401,A
466402,B
466404,A
466406,A
466408,A
466411,B
466414,A
466418,D
466419,B
466422,D
466427,A
466429,D
466443,B
466450,D
466455,D
466456,A
466457,A
466463,B
466464,B
466466,D
466467,C
466468,D
466474,A
466478,B
466483,A
466486,C
466488,C
466490,B
466493,A
466500,B
466501,C
466502,D
466516,D
466517,B
466526,D
466527,D
466530,D
466533,A
466535,C
466536,D
466538,A
466541,D
466543,A
466545,D
466550,D
466552,A
466553,D
466556,D
466562,D
466564,D
466565,B
466576,D
466586,D
466588,D
466596,C
466603,C
466606,A
466613,D
466623,C
466628,C
466631,C
466634,D
466635,C
466644,C
466650,D
466652,C
466655,C
466656,B
466658,D
466662,A
466665,C
466666,A
466671,D
466686,D
466687,D
466688,D
466689,A
466696,C
466704,C
466705,C
466707,B
466713,C
466718,B
466720,C
466721,A
466725,A
466731,A
466732,B
466733,C
466735,D
466746,C
466749,D
466750,D
466751,D
466752,D
466753,C
466754,B
466759,D
466760,A
466765,C
466769,A
466775,C
466776,B
466777,C
466778,A
466788,D
466790,A
466791,A
466792,A
466795,B
466799,D
466802,D
